frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1167,1016.0,[2165.299881985178 1371.8293496419237 2979.625900062706 2145.206698108348],[2483.7314453125 1950.1314697265625 2705.86767578125 2051.290283203125],0.7142851948738098,BP63LYH,0.46702072733169725
1168,1016.0,[2166.191399248043 1379.434900205529 2987.917722482227 2145.6927576267253],[2487.7646484375 1953.249755859375 2706.7578125 2051.2099609375],0.7047311663627625,BP63LYH,0.5813681138409517
1169,1016.0,[2165.999818646656 1383.8522207830295 2998.344933999438 2142.665473142128],[2491.989990234375 1963.5552978515625 2707.594482421875 2059.061279296875],0.7011815309524536,BP63LYH,0.45584212036171556
1170,1016.0,[2167.286734054236 1389.0434914502086 3004.1503413618893 2143.262668852637],[2490.744140625 1971.318603515625 2714.215576171875 2069.58984375],0.7114188075065613,BP63LYH,0.5730032099809453
1171,1016.0,[2168.2575302220066 1393.2049503302176 2999.785073334713 2143.5787400469912],[2487.316162109375 1970.3946533203125 2714.18896484375 2077.81640625],0.7013341188430786,BP63LYH,0.837730114770973
1172,1016.0,[2172.962084807745 1397.1222480064023 3010.7100544644213 2144.886843720234],[2494.208984375 1980.687744140625 2720.6064453125 2087.599365234375],0.6997483968734741,BP63LYH,0.6397757737354378
1173,1016.0,[2175.721043295164 1402.5898578738686 3020.709623296411 2145.3755596312403],[2493.87841796875 1993.039306640625 2727.345947265625 2097.25048828125],0.6834052205085754,BP63LYH,0.5828923593442152
1174,1016.0,[2183.4196864067926 1408.9520453251757 3034.31129317702 2146.1738773445527],[2495.969970703125 1996.651611328125 2727.0615234375 2101.73291015625],0.7150381803512573,BP63LYH,0.5915263490052807
1175,1016.0,[2183.6068644222355 1413.7631792761933 3040.6536718673365 2146.443723532815],[2500.623046875 2003.4609375 2725.85302734375 2109.86572265625],0.715265154838562,BP63LYH,0.7143639440335184
1176,1016.0,[2183.5840910021534 1418.7259543541109 3048.0507593714283 2145.8606284432744],[2500.809326171875 2010.2904052734375 2728.746337890625 2112.76123046875],0.7216660380363464,BP63LYH,0.6082287184688082
1177,1016.0,[2183.488731316856 1424.647878251809 3051.5097241622475 2146.6872850029595],[2502.398681640625 2017.5802001953125 2732.943115234375 2124.432373046875],0.7226422429084778,BP63LYH,0.6795138726289865
1179,1016.0,[2186.5918383381018 1439.6448743227259 3052.0377061315644 2150.005567417118],[2509.570556640625 2035.232666015625 2741.5849609375 2138.18994140625],0.6975134015083313,BP63LYH,0.2322661549350176
1180,1016.0,[2187.7695573301758 1443.655256763054 3049.7471561880325 2148.087167193139],[2510.60986328125 2037.375 2744.693115234375 2145.106201171875],0.696050763130188,BP63LYH,0.42942139085694714
1208,1263.0,[2089.2856217769695 1223.3178951040009 2679.4408387553194 1687.9401207256637],[2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375],0.3857787847518921,VC65ZFX,0.18077197413992996
1209,1263.0,[2091.2161183031762 1227.1983505070712 2681.1855716723408 1690.4246368021209],[2315.61572265625 1529.9234619140625 2477.319091796875 1614.3369140625],0.4853191673755646,NG65ZFX,0.31433284645285653
1211,1263.0,[2092.9518696072455 1233.9130292381046 2681.766155004263 1697.672542765226],[2317.81591796875 1542.1318359375 2472.317138671875 1624.194580078125],0.5440948009490967,NC65ZFX,0.2627025881543525
1214,1263.0,[2095.9673444274804 1242.0445928451256 2685.35832990552 1712.433575238568],[2319.14453125 1539.3270263671875 2477.421630859375 1630.3084716796875],0.4889489710330963,NG65ZFY,0.2528436732803024
1215,1263.0,[2094.7573563075293 1246.436314189473 2684.5534039196464 1720.1943041073775],[2308.4189453125 1546.9666748046875 2486.51025390625 1640.186767578125],0.6233542561531067,AG65ZFX,0.536026880341761
1216,1263.0,[2093.9256477167764 1248.6599990996988 2683.260756453348 1725.3964869107813],[2312.164306640625 1543.7596435546875 2490.48486328125 1645.9508056640625],0.6254090666770935,KG65ZFX,0.22244307479774744
1217,1263.0,[2095.2323204428894 1251.8383256481602 2686.9662486060006 1731.7654168070171],[2314.848876953125 1549.9757080078125 2498.364501953125 1652.8634033203125],0.6368855237960815,NG65ZFX,0.25997091074041495
1219,1263.0,[2092.2185867060753 1257.517642247621 2692.3202425171685 1740.1123502101236],[2315.176025390625 1567.939453125 2492.105712890625 1654.60693359375],0.6068528890609741,AG65ZFX,0.16097073559183583
1222,1263.0,[2086.902558512438 1271.5898803071018 2695.038368398041 1754.5249600889933],[2321.458740234375 1582.200439453125 2491.51025390625 1669.8658447265625],0.5958728790283203,NG65ZFX,0.31509312528747013
1225,1263.0,[2087.573879706679 1279.404885871138 2699.5441650423954 1764.8023835952513],[2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625],0.5037363171577454,NG65ZFX,0.6850087075655054
1229,1263.0,[2085.893548283882 1288.9827991055724 2706.579785897163 1785.151503908611],[2324.363525390625 1608.6146240234375 2507.633056640625 1704.5509033203125],0.6721351146697998,WG65ZFX,0.2757240230696386
1232,1263.0,[2093.3680739200863 1299.4994654400468 2716.6742063967613 1800.168716013765],[2332.62451171875 1625.1009521484375 2493.58447265625 1709.6129150390625],0.6232959628105164,OG65ZFX,0.4816513575765138
1234,1263.0,[2096.4658937068634 1308.5577485444 2718.7252089146323 1812.1935377904147],[2325.53125 1636.99072265625 2515.771240234375 1722.276123046875],0.667335569858551,OG65ZFX,0.23954236323253725
1236,1263.0,[2098.930479618482 1322.698408801287 2722.8052250688747 1828.4637505521534],[2339.57958984375 1638.966064453125 2526.896240234375 1738.77099609375],0.682131826877594,AG65ZFX,0.1161824900890059
1238,1263.0,[2099.8266783032027 1329.9849860227298 2724.752199449075 1838.1709368826753],[2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625],0.6569721698760986,AG65ZFX,0.32932461236970834
1250,1263.0,[2100.150858473171 1375.5611715662976 2758.459667621605 1906.315008361672],[2352.790283203125 1717.44140625 2542.8447265625 1807.60546875],0.6672151684761047,WG65ZFX,0.2135032182714154
1251,1263.0,[2102.300670774322 1381.2307753816865 2762.9109760623473 1912.653626450585],[2356.59228515625 1727.7137451171875 2544.39111328125 1819.85791015625],0.68308025598526,NG65ZFX,0.3103810336695315
1254,1263.0,[2102.4737011145353 1397.3826308193998 2770.3864020094034 1930.5832726152457],[2360.122802734375 1735.782470703125 2549.025390625 1832.5211181640625],0.6860954761505127,NG65ZFX,0.6145702789170542
1256,1263.0,[2107.988311164611 1406.1778065173921 2778.343675928552 1941.9465897510668],[2362.59033203125 1744.0555419921875 2551.9375 1843.267578125],0.668786346912384,AG65ZFX,0.27352981104173224
1257,1263.0,[2106.3534471832377 1410.5414995855022 2779.7387056517778 1948.3851577999276],[2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875],0.6506178379058838,HG65ZFX,0.24422714396849948
1258,1263.0,[2106.3662301940794 1413.3925339157108 2780.808467094753 1954.1381614667762],[2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625],0.6572381854057312,NG65ZFX,0.5053259545762039
1259,1263.0,[2106.7957622417453 1418.4423496139655 2784.16067932801 1961.1499630274695],[2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375],0.682464599609375,WG65ZFX,0.4975164251408993
1260,1263.0,[2109.3383385580055 1424.285574194333 2792.097560892792 1969.6460079414728],[2370.82470703125 1776.4493408203125 2563.426025390625 1867.7669677734375],0.6781354546546936,NG65ZFX,0.6102828197196437
1261,1263.0,[2108.7210838203086 1426.656450397529 2793.109455899535 1975.0427048127456],[2368.164794921875 1776.703857421875 2566.794677734375 1869.45703125],0.6948738098144531,OG65ZFX,0.13093521105499506
1262,1263.0,[2111.0180119749284 1431.8208901164192 2796.3971295726788 1982.1756848195603],[2377.012939453125 1786.798828125 2570.9033203125 1881.10107421875],0.6956956386566162,NG65ZFY,0.3277371857859621
1263,1263.0,[2112.2246499842136 1435.1805475766585 2797.0806656736145 1986.140222152588],[2375.65380859375 1791.8089599609375 2578.89501953125 1887.5635986328125],0.6596854329109192,NG65ZFX,0.43699868441326273
1265,1263.0,[2113.4569047022187 1445.1236083764222 2802.0905520790866 1998.152803461094],[2375.772216796875 1803.7847900390625 2571.95068359375 1893.9942626953125],0.6576495170593262,WG65ZFX,0.4262962822080281
1266,1263.0,[2119.2629166819274 1449.921207854989 2811.4073530978935 2004.1282555448702],[2386.744140625 1810.363037109375 2575.851806640625 1902.122314453125],0.678301990032196,NG65ZFX,0.35303058561500883
1268,1263.0,[2116.0908408477635 1462.0384434173775 2811.742025974145 2018.4112406078075],[2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875],0.6831250190734863,NG65ZFX,0.5532698557731849
1269,1263.0,[2117.124707442061 1467.651302997259 2813.39599923555 2025.537259359285],[2378.721923828125 1827.0230712890625 2578.2255859375 1924.4798583984375],0.6920575499534607,NC65ZFX,0.44245010124810574
1270,1263.0,[2119.6215110701405 1471.4108239368284 2816.4537314448835 2031.25749684139],[2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375],0.6992418766021729,NG65ZFX,0.27831992648591586
1271,1263.0,[2126.335293119434 1475.6778748996517 2818.4854658130516 2037.3880928191488],[2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125],0.6771699786186218,NG65ZFX,0.5178476092989645
1272,1263.0,[2123.0245452694344 1482.0882928299745 2817.6084856704365 2046.5369291390232],[2391.922119140625 1847.3697509765625 2589.384033203125 1938.8668212890625],0.6615400314331055,WG65ZFX,0.33401095655653007
1273,1263.0,[2119.5521729469506 1486.6969119954592 2818.685412632804 2053.683190522518],[2391.476806640625 1855.6790771484375 2589.51513671875 1942.2476806640625],0.6674538254737854,NG65ZFX,0.28608013848061703
1277,1263.0,[2122.674544082319 1505.864319187301 2832.9826448087497 2079.400904244927],[2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375],0.701522946357727,NG65ZFX,0.2832408287372758
1278,1263.0,[2122.3471444176644 1511.9443472312216 2837.056170885908 2085.380691015863],[2400.711181640625 1883.07275390625 2600.806640625 1977.32666015625],0.7069336771965027,NG65ZFX,0.18381221339801798
1279,1263.0,[2125.1910591723163 1516.5417749433893 2841.122734884557 2090.749240354026],[2399.089599609375 1884.799072265625 2600.678466796875 1983.1622314453125],0.6876300573348999,NG65ZFX,0.28048880547518645
1281,1263.0,[2125.328396537091 1522.5145933492047 2847.248227277717 2100.248389106024],[2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875],0.6750515699386597,NG65ZFX,0.49745901022567673
1283,1263.0,[2129.396501596046 1530.9514712295902 2856.851427200631 2109.5550164545784],[2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625],0.723361611366272,NG65ZFX,0.5416559665578605
1284,1263.0,[2134.1754300089706 1537.5161880773626 2863.5603250313006 2115.9799677644114],[2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375],0.7040476202964783,NG65ZFX,0.7371056803104644
1286,1263.0,[2136.213658933883 1549.5320189097677 2871.9009294392877 2127.446073145533],[2410.4853515625 1933.7281494140625 2625.46728515625 2032.9237060546875],0.6970522403717041,NG65ZFX,0.6579844457462156
1287,1263.0,[2141.272007581434 1556.6573687526604 2876.619325449611 2134.2569477053416],[2427.292236328125 1943.5989990234375 2626.86767578125 2037.1636962890625],0.6767445206642151,NG65ZFX,0.4795079905499963
1289,1263.0,[2147.235239924296 1565.7842612174863 2882.6532470447505 2144.550760901871],[2427.901123046875 1956.51708984375 2628.47021484375 2051.197265625],0.7098440527915955,NG65ZFX,0.6336410724172121
1293,1263.0,[2138.875966320549 1587.2896251907137 2895.7405279503246 2153.1894360919778],[2433.164794921875 1983.380859375 2640.21435546875 2081.719482421875],0.7152658700942993,NG65ZFX,0.4896059858505781
1294,1263.0,[2143.3391667791266 1593.5100302979918 2901.4074611289807 2156.3857015498306],[2437.204833984375 1985.5096435546875 2638.367431640625 2084.2685546875],0.705267608165741,NG65ZFX,0.31989824239493436
1295,1263.0,[2156.0275532904775 1598.9429014401624 2909.9736334919785 2156.9716754111055],[2428.5625 1995.46337890625 2642.7255859375 2089.925537109375],0.7077454328536987,NG65ZFX,0.4502344898596549
1296,1263.0,[2152.8994801171702 1604.596590607309 2909.012151785335 2158.053557170769],[2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125],0.7068231105804443,NG65ZFX,0.6459104018546927
1297,1263.0,[2154.4375337294273 1607.2973075360135 2911.890584620132 2156.4389963400395],[2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125],0.7071759104728699,WG65ZFX,0.4176319349878872
1298,1263.0,[2164.0802504113967 1608.2947515767626 2922.277768692827 2154.0202780239847],[2443.384033203125 2016.901611328125 2645.0947265625 2110.946044921875],0.7143416404724121,NG65ZFX,0.33947146532147715
1300,1263.0,[2176.178300759694 1614.0359298154663 2930.822636941788 2151.2472309996638],[2446.201171875 2026.2733154296875 2661.087646484375 2124.59912109375],0.7132696509361267,NG65ZFX,0.26522801968971155
1302,1263.0,[2182.1679112370216 1628.8229984361053 2940.756953698123 2152.26681036604],[2458.772705078125 2053.916015625 2664.82861328125 2144.826416015625],0.6983353495597839,NG65ZFX,0.35931016650879294
1303,1263.0,[2182.580199759864 1636.4055716539012 2944.013254760033 2151.9207500318234],[2461.383544921875 2056.311767578125 2668.191162109375 2149.77392578125],0.7200313210487366,NG65ZFX,0.6014070453512808
1319,1471.0,[1023.3293144305933 898.1359402070169 1665.452754455446 1630.3661833500196],[1239.16943359375 1406.0684814453125 1408.29638671875 1509.11328125],0.45796310901641846,NL54OIX,0.108910129677137
1320,1471.0,[1021.1128829802251 898.4544384482335 1660.829274707237 1633.4408414243705],[1237.337158203125 1409.625 1403.8173828125 1509.09716796875],0.4718804955482483,HL64OGX,0.7225672724098653
1337,1582.0,[956.3209529596883 1017.1040473422242 1647.9195272042252 1698.5021103141146],[1199.67724609375 1500.2484130859375 1381.5126953125 1586.662841796875],0.6534533500671387,NL61OGX,0.1885694079813008
1340,1582.0,[949.7236147296417 1051.9770232876895 1643.999154369964 1738.1697081009102],[1196.53857421875 1510.3917236328125 1377.815185546875 1604.746337890625],0.672795295715332,NL64OGX,0.9708687332199383
1341,1255.0,[641.9579359465695 1639.6996944902173 1455.8511341454994 2157.059539583672],[944.86328125 1993.572265625 1179.159912109375 2139.556640625],0.5377413630485535,LI61PZS,0.2563909440927443
1342,1255.0,[637.9526136670584 1646.2622643907644 1449.1823766562434 2157.3877931711236],[920.190185546875 1990.3740234375 1187.0635986328125 2146.07373046875],0.4042207896709442,LL61PZS,0.33349119795201737
1345,1582.0,[942.1014797584278 1085.2864174301822 1638.220048229464 1757.5834767278843],[1181.677490234375 1537.7354736328125 1371.579833984375 1630.4293212890625],0.6928516030311584,NL64OGX,0.3688054017118632
1350,1582.0,[924.9754288996228 1102.7316789201047 1631.2782227098714 1797.1155965353175],[1169.3660888671875 1567.37548828125 1354.7025146484375 1656.919921875],0.626864492893219,NL64OGY,0.38805768519532896
1351,1582.0,[924.5544341654734 1109.3146702505996 1630.442081896311 1801.5200941495586],[1166.8509521484375 1572.050537109375 1352.6572265625 1662.308349609375],0.6246369481086731,NL64OGY,0.3738914077739759
1352,1582.0,[915.2773107309347 1116.1447021739004 1626.869828176618 1804.251760998658],[1166.1783447265625 1586.0628662109375 1346.262939453125 1669.5120849609375],0.6284790635108948,NL64OGX,0.38884971933264045
1357,1582.0,[887.1940323681898 1136.6930451065418 1616.5407969899406 1831.3083707751061],[1151.962646484375 1605.4105224609375 1344.2138671875 1702.0535888671875],0.6529032588005066,HL64OGY,0.5318701253263382
1362,1582.0,[867.6746826983231 1161.6193821520553 1607.2623848181724 1858.2783116880048],[1135.0235595703125 1637.9598388671875 1329.0362548828125 1729.92236328125],0.654631495475769,HL64OGX,0.2255150754531345
1363,1582.0,[870.3094879325283 1163.5679681501979 1608.243272896196 1863.7263490253226],[1136.2274169921875 1641.522705078125 1327.0576171875 1737.7677001953125],0.6710435152053833,ML64OGX,0.7442163271468121
1365,1582.0,[862.5360617317917 1175.6571881922043 1604.16353941791 1879.5929275555347],[1128.57568359375 1651.5238037109375 1326.3372802734375 1748.1690673828125],0.6561987996101379,NL64OCX,0.7661155641570151
1366,1582.0,[857.856873490977 1177.1396839301146 1603.0856704064352 1882.89125283561],[1124.8092041015625 1653.2607421875 1327.8277587890625 1751.332763671875],0.6679446697235107,NL64OCX,0.6751639301784209
1367,1582.0,[853.6609538996142 1180.3718255103986 1603.771865370118 1887.367248655663],[1123.1788330078125 1662.9019775390625 1317.993408203125 1759.846435546875],0.6489333510398865,NL64OCX,0.691266403591031
1369,1582.0,[850.8182394268842 1186.6174599366268 1604.4767258065817 1893.5930071515195],[1119.64794921875 1682.00537109375 1304.673095703125 1772.114501953125],0.6762847304344177,NL64OGY,0.4199104430713823
1371,1582.0,[843.9262626617467 1199.1776043551215 1600.9728031297498 1901.4529061682958],[1113.5360107421875 1687.521728515625 1307.01806640625 1785.0279541015625],0.6824052929878235,NL64OCX,0.6573115025706829
1373,1582.0,[846.9283007989106 1210.968480842096 1603.4963821803167 1908.105038476521],[1105.8475341796875 1701.859619140625 1305.2208251953125 1798.0767822265625],0.6557549834251404,NL64OGX,0.9542076077449512
1375,1582.0,[839.2373469882725 1222.5499857183413 1595.378506485208 1927.964071180421],[1100.8524169921875 1711.5472412109375 1297.552734375 1810.1334228515625],0.6642962098121643,NL64OGX,0.11003959682672017
1376,1582.0,[837.696606333574 1233.357958867562 1589.4828582372966 1945.5819955438665],[1102.6573486328125 1716.7247314453125 1300.09716796875 1813.8695068359375],0.6684012413024902,WL64OGX,0.17405927499502327
1377,1582.0,[831.4278272366862 1237.3950604835431 1587.2711885977358 1956.6986454808848],[1100.5009765625 1726.864013671875 1295.3255615234375 1820.728271484375],0.6791743040084839,NL64OGY,0.2738290815911684
1382,1655.0,[799.8947188726293 1244.3865004651948 1564.0206226588552 1984.8301591044265],[1076.0054931640625 1752.046142578125 1285.706298828125 1849.9306640625],0.6657571196556091,NL64OGX,0.12059128378809265
1382,1122.0,[2225.694786674031 1321.6345910230557 2850.823628973145 1887.8822741134786],[2444.917236328125 1707.6968994140625 2615.0419921875 1798.0667724609375],0.5856144428253174,LP14LJE,0.4647941451269995
1383,1122.0,[2226.7750663573756 1325.9766121858324 2852.3509114052554 1892.9291889613332],[2448.604248046875 1726.9556884765625 2623.992431640625 1804.4012451171875],0.4930655360221863,LP14LJA,0.1472554792311139
1384,1122.0,[2230.0799024756184 1327.9618301201049 2860.8485783588953 1896.4289585627885],[2455.01904296875 1729.5966796875 2629.15576171875 1805.274169921875],0.563921332359314,LP14LJA,0.6149478447179054
1385,1122.0,[2229.929178175767 1331.7137920929767 2861.767304232812 1901.2246440706335],[2463.136474609375 1734.462158203125 2628.80419921875 1802.893798828125],0.5720592141151428,LP14LJI,0.3663038116417515
1386,1122.0,[2227.5385801137922 1335.8637479273712 2859.58296809998 1906.4707811434241],[2462.958984375 1736.6444091796875 2635.87939453125 1814.3104248046875],0.6570631861686707,LP14LJA,0.34029870689436764
1387,1122.0,[2228.1389641367387 1338.8379752761239 2860.742353609826 1910.9534601658352],[2464.4501953125 1736.120849609375 2634.330078125 1813.7169189453125],0.6451451778411865,LP14LJA,0.440891685126516
1388,1655.0,[775.4560754670779 1273.3777571930111 1552.4256954250668 2033.9254862340224],[1060.702392578125 1795.59521484375 1278.64306640625 1896.65185546875],0.6604087352752686,NL64CGZ,0.15927677334678234
1389,1122.0,[2234.5248875432076 1345.9091116161846 2864.6564626386357 1923.2931276390525],[2468.19873046875 1738.06982421875 2658.6650390625 1824.874267578125],0.6880322694778442,LP14LJA,0.46351700276465196
1390,1655.0,[766.7361262851198 1286.2143325253905 1547.2313993489931 2051.638777308647],[1060.6314697265625 1808.029296875 1263.6859130859375 1904.3841552734375],0.6492147445678711,NL64OCY,0.33527305618109615
1391,1655.0,[764.0915004621673 1293.916071116643 1550.5394482659303 2061.819381736205],[1056.32666015625 1814.7542724609375 1258.0909423828125 1914.6141357421875],0.6601669192314148,NL64OGX,0.10627111955229826
1391,1122.0,[2238.0441157438136 1350.388382924802 2867.3739374805773 1932.50060408229],[2475.488525390625 1756.751220703125 2667.08349609375 1846.77685546875],0.6444814801216125,LP14LJA,0.7837611266265302
1392,1655.0,[762.9725905591013 1299.4432607191509 1552.4934468048891 2066.7351449981898],[1052.3504638671875 1821.7613525390625 1261.0123291015625 1922.2950439453125],0.6839882135391235,NL60CCY,0.2423940253962602
1392,1122.0,[2239.726931768782 1355.6702867599095 2869.835691575659 1939.40769973916],[2473.93798828125 1756.6875 2667.368408203125 1846.833251953125],0.6321496963500977,LP14LJA,0.5450580783860134
1394,1122.0,[2245.815463961623 1363.8388015510625 2874.5848117921414 1948.901336616885],[2470.09521484375 1767.442138671875 2672.12353515625 1860.0286865234375],0.6616900563240051,LP14LJA,0.8760590832526576
1395,1655.0,[752.2894191860137 1317.4468551352722 1548.7763502604494 2088.093728962177],[1040.351806640625 1842.068603515625 1256.0020751953125 1944.821533203125],0.6665254235267639,NL64OCX,0.21757237019159503
1396,1655.0,[748.1194983786638 1322.7296809525128 1546.3049813976256 2095.0170497403888],[1039.9742431640625 1847.0281982421875 1258.4976806640625 1946.4302978515625],0.6781474351882935,NL64OGX,0.32458178923917475
1397,1655.0,[746.4686427811744 1327.4679481174521 1542.7865032358905 2098.6497641541196],[1039.1229248046875 1854.185302734375 1252.8465576171875 1956.435791015625],0.6729679107666016,NL64OGX,0.15108235631865846
1398,1655.0,[742.268161363879 1331.5876387368176 1538.2911502002164 2103.3017407046864],[1033.2474365234375 1864.105224609375 1248.7144775390625 1963.364501953125],0.6777311563491821,NL64OGX,0.2390743377099729
1398,1122.0,[2251.1579404016748 1380.8399542010852 2888.412366196404 1971.358042424119],[2491.320068359375 1786.080078125 2682.10107421875 1865.041015625],0.6610007286071777,LP14LJA,0.1596488900275647
1399,1655.0,[739.4116539323785 1336.1325941288007 1533.9352549051623 2109.3534147368355],[1028.97216796875 1866.846435546875 1247.244873046875 1967.81298828125],0.6895824670791626,NL64OCX,0.15093482673939237
1401,1655.0,[726.4821621811093 1347.3219419381505 1528.5991341959157 2124.88886432847],[1025.916259765625 1881.0843505859375 1240.1646728515625 1985.263671875],0.6854257583618164,NL64OGX,0.3476918515314671
1403,1122.0,[2257.8575383336365 1402.8696716828158 2901.9467874043476 1995.0120855492305],[2501.989990234375 1813.2857666015625 2690.66015625 1897.5897216796875],0.5813297033309937,LP14LJA,0.5519314632578343
1405,1122.0,[2263.428327103592 1411.1325464906042 2905.2510504235242 2007.0398228329807],[2494.95068359375 1813.3546142578125 2697.942138671875 1907.0028076171875],0.6977851986885071,LP14LJA,0.32880742267073354
1406,1655.0,[709.7199451192494 1363.16802362529 1528.073149235205 2149.0283210796606],[1014.9944458007812 1915.345458984375 1227.8409423828125 2016.86279296875],0.722427248954773,NL64OGY,0.13161138784843462
1406,1122.0,[2266.8514649764797 1416.8650090471253 2910.108902788407 2015.9202701717388],[2503.414306640625 1825.306640625 2695.871337890625 1915.475830078125],0.7010650038719177,LP14LJA,0.38256351169336733
1407,1122.0,[2268.360361309343 1422.2452428170277 2916.505852909113 2024.6215204056225],[2505.550048828125 1826.5902099609375 2703.4365234375 1916.1295166015625],0.681633472442627,LP14LJA,0.4112855658470004
1408,1122.0,[2270.02860929089 1423.692522545537 2920.979810312164 2028.9162718768066],[2506.777587890625 1834.6585693359375 2704.3681640625 1920.1256103515625],0.6648534536361694,LP13LJA,0.2871921969606993
1409,1122.0,[2274.572174226407 1427.0123670394375 2928.0918552950434 2035.0461184701578],[2505.084228515625 1836.03662109375 2711.625732421875 1929.52587890625],0.6757808923721313,LP14LJA,0.2345055076821282
1410,1122.0,[2274.2314717385607 1431.5017110184199 2929.556056654119 2041.694319876427],[2510.15771484375 1843.0535888671875 2713.820068359375 1941.3511962890625],0.6828145384788513,LP14LJA,0.48189944533552775
1411,1122.0,[2273.2412655143144 1433.6275917778091 2931.017196416238 2045.728173272307],[2509.07666015625 1845.8603515625 2714.816650390625 1942.8212890625],0.6864346861839294,LP14LJA,0.4407807071121209
1412,1655.0,[669.340058586288 1393.3605488808537 1525.1572920150063 2148.142607406879],[990.7417602539062 1959.678955078125 1209.1776123046875 2062.324951171875],0.6832904815673828,NL60OGX,0.23894690184163353
1413,1655.0,[668.1156302429677 1400.6274161614106 1522.2017308898303 2149.731646703535],[985.509521484375 1969.024658203125 1211.8857421875 2073.922119140625],0.6933487057685852,NL64OGX,0.15682099906539784
1413,1122.0,[2275.242894649035 1443.0511691502475 2935.4396482473 2057.319759391053],[2511.473388671875 1862.0584716796875 2721.33935546875 1957.8226318359375],0.6833028793334961,LP14LJA,0.35709947293865674
1414,1122.0,[2274.969388248424 1445.4482723292247 2935.682467878613 2061.785475733267],[2514.422119140625 1866.5438232421875 2724.431640625 1961.7572021484375],0.6884594559669495,LP14LJA,0.43592136281378707
1415,1122.0,[2277.0600339187977 1449.0904847763923 2938.6747115550224 2067.077019655427],[2520.1904296875 1872.5194091796875 2722.530029296875 1966.9886474609375],0.7181707620620728,LF14LJA,0.2591121776908494
1416,1122.0,[2279.631525920028 1453.5411276270124 2944.6693111300033 2072.7910708525687],[2517.0810546875 1872.7149658203125 2724.013916015625 1967.4471435546875],0.7096039652824402,LP14LJA,0.26566928821242125
1416,1655.0,[662.1405499315019 1414.3994854277032 1510.1460182637215 2149.0664325258667],[977.2139892578125 1992.5284423828125 1201.962158203125 2099.38720703125],0.6928495764732361,NL64OGX,0.19183824787086462
1417,1122.0,[2280.4159451374385 1458.7061516285999 2948.9062203549915 2077.0942909205496],[2517.451171875 1874.7928466796875 2727.642333984375 1973.1845703125],0.707740306854248,LP14LJA,0.379743839790195
1417,1655.0,[660.9149962681736 1419.2994746981117 1508.106091647684 2148.9190963305505],[977.830322265625 1996.991943359375 1209.360595703125 2103.509521484375],0.7000756859779358,NL64OGY,0.3851990667981155
1418,1122.0,[2280.9309113165773 1463.457716803216 2950.243549221348 2081.233895749853],[2516.3994140625 1883.422119140625 2727.666015625 1979.410400390625],0.7083288431167603,LP14LJA,0.26061174606309795
1419,1122.0,[2284.8211115794397 1468.3596318896139 2956.1590877141593 2088.071312468427],[2524.2978515625 1892.8575439453125 2730.598388671875 1989.4735107421875],0.6954973936080933,LP14LJA,0.3145512195251402
1420,1122.0,[2286.527430102101 1471.8836964765592 2959.614081027542 2092.4368164152247],[2529.632080078125 1896.296630859375 2732.67041015625 1992.052001953125],0.6904854774475098,LP14LJA,0.37468791576004884
1421,1122.0,[2284.6964435196687 1475.7060158145482 2957.3103264586207 2097.057749154184],[2531.771728515625 1900.6878662109375 2734.286376953125 1993.41650390625],0.6942802667617798,LP14LJA,0.31332983590319263
1422,1122.0,[2284.277993898093 1481.8299601768767 2955.1467734148628 2105.3552906160844],[2534.55615234375 1908.580078125 2742.48193359375 2000.977294921875],0.6967771053314209,LP14LJA,0.29471940469828306
1422,1655.0,[650.0720998928521 1451.4751187915501 1506.0885388311265 2151.073580128239],[960.5747680664062 2040.83349609375 1188.578369140625 2148.00244140625],0.6878899931907654,NL64OGY,0.3858817778083036
1423,1122.0,[2286.0442020722867 1486.272490280383 2956.4654871366756 2111.878225316019],[2537.8544921875 1909.0155029296875 2744.012939453125 2002.5750732421875],0.6974344849586487,LP14LJA,0.42282934666868854
1424,1122.0,[2288.525292521396 1490.7327798615652 2960.948983637592 2117.5491620590083],[2536.506591796875 1918.852294921875 2741.682861328125 2011.54833984375],0.6975328326225281,LP14LJA,0.5387007451890975
1425,1122.0,[2290.273884970633 1495.1871571255388 2964.06270698186 2124.1455854807587],[2539.1025390625 1924.1484375 2740.17724609375 2016.235107421875],0.6885229349136353,LP14LJA,0.32472960304997955
