frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
899,1008,2146.6846227923556 931.706635338194 2723.248673661367 1507.4512770692547,2341.87109375 1345.4866943359375 2496.79052734375 1425.8802490234375,0.6422598361968994,EV09YOG,0.0504918867790248
900,1008,2144.2570653225807 933.7020871415403 2721.699317302209 1512.6638714166,2341.1332275390623 1349.5600219726562 2496.46103515625 1429.2821166992187,0,0,0
901,1008,2141.8295078528054 935.6975389448867 2720.1499609430507 1517.8764657639451,2340.395361328125 1353.633349609375 2496.13154296875 1432.683984375,0,0,0
902,1008,2139.4019503830305 937.692990748233 2718.6006045838926 1523.0890601112903,2339.6574951171874 1357.7066772460937 2495.80205078125 1436.0858520507813,0,0,0
903,1008,2136.9743929132555 939.6884425515793 2717.0512482247345 1528.3016544586355,2338.91962890625 1361.7800048828126 2495.47255859375 1439.4877197265625,0,0,0
904,1008,2134.5468354434806 941.6838943549258 2715.501891865577 1533.514248805981,2338.1817626953125 1365.8533325195312 2495.14306640625 1442.8895874023438,0,0,0
905,1008,2132.1192779737053 943.6793461582721 2713.952535506419 1538.7268431533262,2337.443896484375 1369.92666015625 2494.81357421875 1446.291455078125,0,0,0
906,1008,2129.6917205039304 945.6747979616184 2712.4031791472607 1543.9394375006714,2336.7060302734376 1373.9999877929688 2494.48408203125 1449.6933227539062,0,0,0
907,1008,2127.2641630341554 947.6702497649648 2710.8538227881027 1549.1520318480166,2335.9681640625 1378.0733154296875 2494.15458984375 1453.0951904296876,0,0,0
908,1008,2124.83660556438 949.6657015683111 2709.3044664289446 1554.3646261953618,2335.2302978515627 1382.1466430664063 2493.82509765625 1456.4970581054688,0,0,0
909,1008,2122.409048094605 951.6611533716574 2707.7551100697865 1559.577220542707,2334.492431640625 1386.219970703125 2493.49560546875 1459.89892578125,0.568780243396759,EY09VOS,0.39022712110854885
910,1008,2122.443917995289 954.0528394998927 2709.636840766137 1563.277335609045,2333.604191706731 1389.796123798077 2493.443340594952 1463.764413686899,0,0,0
911,1008,2122.478787895973 956.4445256281278 2711.5185714624877 1566.977450675383,2332.7159517728364 1393.3722768930288 2493.391075721154 1467.629901592548,0,0,0
912,1008,2122.513657796657 958.8362117563631 2713.4003021588383 1570.6775657417209,2331.8277118389424 1396.9484299879807 2493.338810847356 1471.495389498197,0,0,0
913,1008,2122.548527697341 961.2278978845984 2715.2820328551884 1574.3776808080588,2330.939471905048 1400.5245830829326 2493.2865459735576 1475.3608774038462,0,0,0
914,1008,2122.5833975980245 963.6195840128336 2717.163763551539 1578.0777958743968,2330.051231971154 1404.1007361778845 2493.2342810997598 1479.2263653094951,0,0,0
915,1008,2122.6182674987085 966.0112701410688 2719.0454942478896 1581.7779109407347,2329.1629920372598 1407.6768892728364 2493.1820162259614 1483.0918532151443,0,0,0
916,1008,2122.6531373993926 968.4029562693041 2720.92722494424 1585.478026007073,2328.2747521033652 1411.2530423677886 2493.1297513521636 1486.9573411207932,0,0,0
917,1008,2122.6880073000766 970.7946423975394 2722.8089556405907 1589.1781410734109,2327.386512169471 1414.8291954627405 2493.0774864783652 1490.8228290264424,0,0,0
918,1008,2122.72287720076 973.1863285257746 2724.6906863369413 1592.8782561397488,2326.498272235577 1418.4053485576924 2493.0252216045674 1494.6883169320913,0,0,0
919,1008,2122.7577471014442 975.5780146540098 2726.5724170332915 1596.5783712060868,2325.6100323016826 1421.9815016526443 2492.972956730769 1498.5538048377405,0,0,0
920,1008,2122.7926170021283 977.9697007822451 2728.454147729642 1600.2784862724247,2324.7217923677886 1425.5576547475962 2492.920691856971 1502.4192927433894,0,0,0
921,1008,2122.827486902812 980.3613869104803 2730.3358784259926 1603.9786013387627,2323.833552433894 1429.133807842548 2492.868426983173 1506.2847806490386,0,0,0
922,1008,2122.862356803496 982.7530730387156 2732.217609122343 1607.6787164051007,2322.9453125 1432.7099609375 2492.816162109375 1510.1502685546875,0.5796371698379517,EV06VOS,0.2947410884711919
923,1008,2121.2894753832093 985.7900446523463 2735.1022886886526 1612.434040001583,2321.7763671875 1436.8427734375 2490.23310546875 1514.4763916015625,0,0,0
924,1008,2119.7165939629226 988.827016265977 2737.986968254962 1617.1893635980653,2320.607421875 1440.9755859375 2487.650048828125 1518.8025146484374,0,0,0
925,1008,2118.1437125426355 991.8639878796077 2740.871647821272 1621.9446871945477,2319.4384765625 1445.1083984375 2485.0669921875 1523.1286376953126,0,0,0
926,1008,2116.570831122349 994.9009594932385 2743.756327387581 1626.7000107910299,2318.26953125 1449.2412109375 2482.483935546875 1527.4547607421875,0,0,0
927,1008,2114.997949702062 997.9379311068692 2746.6410069538906 1631.4553343875123,2317.1005859375 1453.3740234375 2479.90087890625 1531.7808837890625,0.6548725366592407,EY06VWS,0.10208919573583107
928,1008,2114.2577024619113 1000.0930504908838 2746.6340086835817 1638.6667027460292,2316.3199462890625 1454.31982421875 2483.10302734375 1538.337890625,0,0,0
929,1008,2113.517455221761 1002.2481698748983 2746.627010413273 1645.878071104546,2315.539306640625 1455.265625 2486.30517578125 1544.8948974609375,0.6492728590965271,EY09VOS,0.3565232664323236
930,1008,2110.314681927904 1005.406669808491 2744.082417317674 1653.9133392766278,2319.90771484375 1467.61962890625 2489.270263671875 1553.454345703125,0.6113452315330505,EY09VIS,0.2811414103319018
931,1008,2108.0340206605533 1007.106049810696 2740.605104273378 1658.6998368088757,2314.9571533203125 1467.7651977539062 2489.2919921875 1554.2382202148438,0,0,0
932,1008,2105.7533593932026 1008.8054298129013 2737.127791229082 1663.4863343411234,2310.006591796875 1467.9107666015625 2489.313720703125 1555.0220947265625,0.6048211455345154,EY06VWS,0.1544794665035215
933,1008,2106.2462001382128 1010.9496574862048 2735.1062173040027 1668.370447186649,2312.79833984375 1474.5910034179688 2487.285400390625 1555.9597778320312,0,0,0
934,1008,2106.7390408832225 1013.0938851595084 2733.084643378924 1673.2545600321746,2315.590087890625 1481.271240234375 2485.257080078125 1556.8974609375,0.6020734906196594,EY06VOS,0.26786195057557094
935,1008,2106.891651816435 1013.4333619533966 2734.2505272064745 1674.264191369522,2317.5489501953125 1483.7589111328125 2485.5181884765625 1565.068359375,0,0,0
936,1008,2107.0442627496477 1013.7728387472846 2735.4164110340253 1675.2738227068696,2319.5078125 1486.24658203125 2485.779296875 1573.2392578125,0.6891487240791321,EY09VVS,0.2663030492105041
937,1008,2107.89881749568 1013.0857734258007 2739.5081311293193 1674.4914064718287,2316.00927734375 1489.1165771484375 2480.77685546875 1579.2908935546875,0.6848953366279602,EY09VCS,0.19834668626119692
938,1008,2105.297115090932 1015.18000172733 2736.6021983934675 1678.2320882231465,2310.27490234375 1498.0400390625 2480.483642578125 1579.529296875,0.6956303119659424,EY06VVS,0.2153928864713377
939,1008,2106.453252362997 1017.7161229308483 2740.3462386293586 1685.0226077864186,2309.54296875 1500.9063720703125 2483.3289794921875 1585.5677490234375,0,0,0
940,1008,2107.6093896350612 1020.2522441343665 2744.09027886525 1691.8131273496908,2308.81103515625 1503.772705078125 2486.17431640625 1591.606201171875,0.6873437166213989,EY09VYS,0.0918740235514178
941,1008,2107.5978175899536 1022.2470351130565 2746.8931951238847 1698.0955077099215,2306.980712890625 1503.32958984375 2484.307373046875 1595.537841796875,0.670197606086731,EY06VVS,0.22270360000700318
942,1008,2107.0693318697176 1021.4169160738668 2748.1416268416287 1702.683850306007,2308.76513671875 1512.642333984375 2489.93408203125 1602.4339599609375,0.6603882312774658,EJ06VVS,0.12378047976197494
943,1008,2104.53357505595 1025.1530017226382 2745.747527483135 1708.811331479385,2309.683349609375 1517.8863525390625 2489.5751953125 1605.2452392578125,0,0,0
944,1008,2101.997818242183 1028.8890873714097 2743.3534281246407 1714.938812652763,2310.6015625 1523.13037109375 2489.21630859375 1608.0565185546875,0,0,0
945,1008,2099.4620614284154 1032.6251730201811 2740.959328766147 1721.0662938261412,2311.519775390625 1528.3743896484375 2488.857421875 1610.8677978515625,0.6620502471923828,EX06VOS,0.09132986421578061
946,1008,2100.0759581355514 1033.9360476556542 2743.605297938245 1724.4424143755616,2312.816650390625 1533.1962890625 2486.2666015625 1613.017822265625,0.6558127999305725,EY06VWS,0.055596962185196296
947,1008,2099.996529739445 1036.8579491053902 2744.296263237284 1730.0393470232684,2315.4849853515625 1535.3483276367188 2484.806640625 1618.1892700195312,0,0,0
948,1008,2099.917101343339 1039.779850555126 2744.9872285363235 1735.6362796709755,2318.1533203125 1537.5003662109375 2483.3466796875 1623.3607177734375,0.6998573541641235,EV06VVS,0.3793289838003374
949,1008,2097.9605075471513 1042.4687674953448 2741.7703280284973 1740.0913145256714,2312.33056640625 1541.87109375 2485.948974609375 1625.4027099609375,0.6900293827056885,EY06VIS,0.4219276305456796
950,1008,2097.078551717974 1045.5205885680741 2740.6049985571626 1746.2811340477094,2312.348876953125 1547.8112182617188 2487.60205078125 1631.1537780761719,0,0,0
951,1008,2096.196595888796 1048.5724096408035 2739.4396690858275 1752.4709535697475,2312.3671875 1553.7513427734375 2489.255126953125 1636.9048461914062,0,0,0
952,1008,2095.314640059618 1051.6242307135326 2738.2743396144924 1758.6607730917858,2312.385498046875 1559.6914672851562 2490.908203125 1642.6559143066406,0,0,0
953,1008,2094.4326842304404 1054.676051786262 2737.109010143158 1764.850592613824,2312.40380859375 1565.631591796875 2492.561279296875 1648.406982421875,0.6388106346130371,EY06VVS,0.4442586693620143
954,1008,2093.9799895997335 1060.826529545594 2740.1148595559075 1772.899837858707,2309.07177734375 1573.8350830078125 2486.716796875 1653.0450439453125,0.6041929721832275,EY06VVS,0.18557721101217325
955,1008,2093.5521997722467 1060.6872463743364 2742.5705399533686 1777.2830924285724,2309.3076171875 1576.1759033203125 2488.33984375 1654.0308837890625,0.6305418610572815,EY06VVS,0.31078945634031785
956,1008,2089.940396819884 1064.5527995943637 2738.6201559444235 1783.378642432342,2308.6783447265625 1580.5999145507812 2486.5714111328125 1662.1627807617188,0,0,0
957,1008,2086.328593867521 1068.418352814391 2734.669771935478 1789.4741924361117,2308.049072265625 1585.02392578125 2484.802978515625 1670.294677734375,0.6817491054534912,EY03WVS,0.3502509796603917
958,1008,2085.4563992996987 1071.5049950390144 2738.5167061032193 1794.236562509955,2311.4244384765625 1589.8201904296875 2487.1627197265625 1672.94677734375,0,0,0
959,1008,2084.5842047318765 1074.5916372636377 2742.363640270961 1798.9989325837985,2314.7998046875 1594.616455078125 2489.5224609375 1675.598876953125,0.6878317594528198,EV06VUS,0.15295615497246376
960,1008,2083.367603334368 1076.3177970842 2745.5857176296295 1802.927956953644,2305.4892578125 1598.1192626953125 2490.166015625 1684.6373291015625,0.6978076100349426,EV06VOS,0.14574496780877463
961,1008,2081.795107288401 1081.1244717494467 2746.151483642098 1807.541942194035,2306.6802978515625 1603.4276733398438 2492.228759765625 1690.8601684570312,0,0,0
962,1008,2080.222611242434 1085.9311464146933 2746.7172496545663 1812.155927434426,2307.871337890625 1608.736083984375 2494.29150390625 1697.0830078125,0.6450052857398987,EY09WOS,0.08873659123842226
963,1008,2078.5804267658623 1094.7769839188336 2747.5995101513777 1819.7981982888557,2309.047802734375 1613.220703125 2494.591015625 1700.6499755859375,0,0,0
964,1008,2076.9382422892904 1103.6228214229739 2748.481770648189 1827.4404691432853,2310.224267578125 1617.705322265625 2494.89052734375 1704.216943359375,0,0,0
965,1008,2075.2960578127186 1112.4686589271141 2749.364031145001 1835.0827399977152,2311.400732421875 1622.18994140625 2495.1900390625 1707.7839111328126,0,0,0
966,1008,2073.6538733361467 1121.3144964312544 2750.246291641812 1842.7250108521448,2312.577197265625 1626.674560546875 2495.48955078125 1711.35087890625,0,0,0
967,1008,2072.011688859575 1130.1603339353946 2751.1285521386235 1850.3672817065744,2313.753662109375 1631.1591796875 2495.7890625 1714.9178466796875,0.6680458188056946,EY09VVS,0.5335245003810812
1105,1016,2115.9898498137445 1131.6859975404702 2787.847990260693 1794.1152345178032,2373.902099609375 1601.9586181640625 2524.114501953125 1669.43408203125,0.2699032723903656,BP63LYF,0.5135368703990594
1106,1016,2116.3437628175543 1133.5421970308596 2796.971085906575 1798.689126424887,2374.6514282226562 1603.0992736816406 2525.9124755859375 1675.2615966796875,0,0,0
1107,1016,2116.697675821364 1135.3983965212492 2806.0941815524566 1803.2630183319711,2375.4007568359375 1604.2399291992188 2527.71044921875 1681.089111328125,0,0,0
1108,1016,2117.0515888251743 1137.2545960116386 2815.217277198338 1807.836910239055,2376.1500854492188 1605.3805847167969 2529.5084228515625 1686.9166259765625,0,0,0
1109,1016,2117.405501828984 1139.110795502028 2824.3403728442195 1812.4108021461388,2376.8994140625 1606.521240234375 2531.306396484375 1692.744140625,0.41568759083747864,BP63LYI,0.4521043443910673
1110,1016,2118.7178502983224 1147.2256251933097 2833.0618225463704 1820.281790413527,2380.696044921875 1622.149169921875 2548.12109375 1700.97265625,0.34535297751426697,BP63LYH,0.4423293309663063
1111,1016,2116.8922538339148 1150.345823311862 2837.3017117840946 1825.0099938465235,2376.953369140625 1627.357177734375 2554.510498046875 1702.11767578125,0.3318120539188385,BP63LYH,0.5521180114393385
1112,1016,2113.6342199798064 1154.5967836008829 2838.194814090739 1831.735801874747,2382.61181640625 1637.1126708984375 2544.98974609375 1708.9808349609375,0.4415650963783264,BP63LYH,0.9229557510460464
1113,1016,2115.906871242021 1155.5947223615688 2845.697118877113 1835.6871751123401,2384.865966796875 1637.987060546875 2552.47412109375 1714.63134765625,0.5915554761886597,BP63LYH,0.6552611623915846
1114,1016,2114.9185455673564 1160.1592687356324 2846.3564862401313 1841.3175451244401,2382.3056640625 1635.71630859375 2557.724853515625 1715.006103515625,0.5708489418029785,BP63LYH,0.6128981069892733
1115,1016,2113.735970308512 1164.1678120041736 2849.346863525536 1847.4590493006542,2386.98779296875 1649.375244140625 2550.886962890625 1723.2685546875,0.5661864876747131,BP63LYK,0.34939072245062336
1116,1016,2112.803983087907 1168.5057277516523 2849.0852482452456 1855.0140589570644,2387.0126953125 1650.3094482421875 2565.658447265625 1737.205078125,0.5509063601493835,BP63LYH,0.63937478323649
1117,1016,2114.4159904112103 1172.4835762592381 2853.598019979171 1860.9530840587865,2388.8133544921875 1651.1380004882812 2571.711181640625 1741.2015380859375,0,0,0
1118,1016,2116.0279977345135 1176.461424766824 2858.1107917130967 1866.8921091605087,2390.614013671875 1651.966552734375 2577.763916015625 1745.197998046875,0.6557938456535339,BP63LYH,0.883674840628934
1119,1016,2114.3525344271598 1182.4268204673674 2859.644631315006 1872.7523465900101,2394.2197265625 1660.7808837890625 2578.023193359375 1750.0440673828125,0.5999644994735718,BP63LYH,0.2667255693603658
1120,1016,2116.4227152104854 1187.133341850996 2862.4096349509514 1878.1965418819766,2393.839111328125 1662.7431640625 2576.04541015625 1754.72119140625,0.5789234042167664,BP63LYH,0.7662811504144019
1121,1016,2115.776694780235 1190.6713955198331 2860.0316195810724 1882.3140591535182,2396.517333984375 1677.76171875 2581.809814453125 1756.38134765625,0.5147930979728699,BP63LYH,0.371046954814393
1122,1016,2117.7875936962964 1194.9188754429013 2861.840933487997 1886.6109921653153,2396.126708984375 1680.2369384765625 2582.093017578125 1767.3841552734375,0.6497544646263123,BP63LYH,0.5621821070971295
1123,1016,2121.864144631939 1198.1007313927114 2868.0932871231107 1890.822922889906,2399.0030517578125 1686.342041015625 2585.7423095703125 1772.6275634765625,0,0,0
1124,1016,2125.940695567581 1201.2825873425215 2874.345640758224 1895.0348536144968,2401.87939453125 1692.4471435546875 2589.3916015625 1777.8709716796875,0.6576271057128906,BP63LYH,0.6447371360740765
1125,1016,2129.0083910580042 1204.9551432425399 2875.87314762614 1899.2767280083324,2399.806640625 1699.349853515625 2591.8359375 1786.49267578125,0.6490374803543091,BP63LMH,0.5287054902907357
1126,1016,2126.4053181551158 1207.907781092591 2877.2565270660584 1903.9070216338855,2401.066650390625 1700.714111328125 2595.995849609375 1790.8834228515625,0,0,0
1127,1016,2123.8022452522273 1210.860418942642 2878.639906505977 1908.5373152594389,2402.32666015625 1702.078369140625 2600.15576171875 1795.274169921875,0.6730565428733826,BP63LYH,0.8288508363235576
1128,1016,2126.9131000971197 1216.0027149284213 2884.4990826168937 1916.5737110625917,2403.286376953125 1710.4522705078125 2592.410888671875 1801.9610595703125,0.6077734231948853,BP63LYH,0.7856813244137384
1129,1016,2130.2968414156553 1219.092517314085 2886.244554899016 1924.0798498078998,2405.3641357421875 1719.7000122070312 2594.9481201171875 1810.13525390625,0,0,0
1130,1016,2133.680582734191 1222.1823196997489 2887.990027181138 1931.5859885532082,2407.44189453125 1728.94775390625 2597.4853515625 1818.3094482421875,0.66429603099823,BP63LYH,0.5102815173980426
1131,1016,2133.8275156276877 1225.7839090095458 2887.197666748183 1939.7445053395795,2407.6923828125 1729.7142333984375 2599.4404296875 1818.8602294921875,0.6894855499267578,BP63LYH,0.49742778720862746
1132,1016,2131.709163671371 1228.7589912260728 2887.329809999253 1946.1297724574497,2409.302734375 1732.817138671875 2606.12158203125 1822.8775634765625,0.711516261100769,BP63LYH,0.6279397415021896
1133,1016,2134.125697668882 1230.5893235203666 2892.3122990199327 1951.3177779815683,2411.6533203125 1737.91845703125 2613.439453125 1833.627685546875,0.697608470916748,BP63LIH,0.43804743370593335
1134,1016,2137.710532700455 1233.00101565373 2900.67913120005 1957.0125273112917,2413.34765625 1748.562744140625 2617.292724609375 1842.6708984375,0.6765360236167908,BP63LYH,0.9690371253390346
1135,1016,2140.314408837496 1234.668673275782 2906.8361189587645 1961.0968123640491,2416.0263671875 1749.9638671875 2619.723876953125 1843.5673828125,0.6751587390899658,BP63LYH,0.3480532343852449
1136,1016,2139.3974853161444 1240.3609418648616 2906.0751849260178 1967.3655496862707,2411.70703125 1752.134521484375 2622.339111328125 1847.51171875,0.6388126015663147,BP63LYH,0.5214750205157893
1137,1016,2136.433721049658 1247.4643761800853 2901.524112795819 1975.0787525269366,2412.796142578125 1759.314453125 2624.4716796875 1859.29296875,0.6761568784713745,BP63LYH,0.6333791195600335
1138,1016,2138.4299155208905 1250.9746780895387 2899.8207970773806 1980.865091154012,2414.748779296875 1768.1845703125 2624.697509765625 1861.88916015625,0.6508810520172119,BP63LYH,0.5313283678654643
1139,1016,2142.840744250964 1254.949973431877 2903.769106155452 1986.8622476055284,2419.35205078125 1774.8929443359375 2625.9404296875 1865.38623046875,0.6713159084320068,BP63LYH,0.7107855950834814
1140,1016,2148.7029304285174 1260.633876910836 2910.914703165194 1993.534742137707,2419.8914794921875 1778.0237426757812 2626.4483642578125 1872.517578125,0,0,0
1141,1016,2154.565116606071 1266.3177803897952 2918.0603001749364 2000.2072366698858,2420.430908203125 1781.154541015625 2626.956298828125 1879.64892578125,0.6948438286781311,BP63LYH,0.9298512712995095
1142,1016,2156.8421192205124 1272.8851952513392 2925.4668432201206 2007.6600620954027,2426.5498046875 1792.1826171875 2631.19091796875 1888.09912109375,0.6571762561798096,BP63LYH,0.7955505564851647
1143,1016,2157.4184644929705 1277.8631556260234 2929.114777256909 2015.1019812136365,2428.32275390625 1796.521484375 2636.39208984375 1892.193603515625,0,0,0
1144,1016,2157.9948097654287 1282.8411160007079 2932.762711293697 2022.54390033187,2430.095703125 1800.8603515625 2641.59326171875 1896.2880859375,0.67512047290802,BP63LYH,0.7823898419096412
1145,1016,2157.8044998001105 1293.7531891839342 2937.660975649447 2041.0890229086515,2436.5380859375 1809.348388671875 2641.81103515625 1903.831298828125,0.6915795207023621,BP63LYH,0.5955471909943821
1146,1016,2155.0270965988975 1298.1702836739046 2936.3075578866883 2051.036602315245,2436.281494140625 1813.94775390625 2646.822998046875 1910.94482421875,0.6917648315429688,BP63LYH,0.6361424827152428
1147,1016,2155.470730137722 1300.2370503392415 2936.8888820622606 2057.0258530883334,2442.939208984375 1821.8740234375 2639.89208984375 1914.5,0.6707860231399536,BP63LYH,0.8859812657003535
1148,1016,2157.3286040227817 1301.7298208964594 2941.04511641819 2061.2309223976936,2436.97802734375 1824.2237548828125 2647.5625 1915.8175048828125,0.664244532585144,BP63LYH,0.821261627054486
1149,1016,2157.4566339450525 1305.4953106138523 2943.149705815061 2064.9002318481757,2440.740478515625 1831.393798828125 2647.795654296875 1928.638916015625,0.6857554912567139,BP63LYH,0.43539616949791365
1150,1016,2156.9928816185193 1308.3566588775857 2947.751104394981 2067.539400177763,2443.88134765625 1836.6190185546875 2652.3721923828125 1934.80419921875,0,0,0
1151,1016,2156.529129291986 1311.218007141319 2952.352502974901 2070.1785685073505,2447.022216796875 1841.84423828125 2656.94873046875 1940.969482421875,0.6890797019004822,BP63LYH,0.9243084735493081
1152,1016,2153.5004048319283 1317.0727111964186 2951.589219493984 2076.3666790451043,2446.9892578125 1847.700439453125 2663.86962890625 1948.242919921875,0.6642442941665649,BP63LYH,0.6494316188081364
1153,1016,2154.4012898721458 1321.8896156249639 2953.667264982114 2081.7782740161447,2449.04541015625 1852.2601318359375 2664.163330078125 1951.948974609375,0.7035256028175354,BP63LYH,0.6927829107120188
1154,1016,2149.358396331648 1324.5244503052973 2951.0556484007056 2087.648528945602,2454.224365234375 1862.8115234375 2663.087646484375 1962.994140625,0.6950033903121948,BP63LMH,0.5832157010014878
1155,1016,2151.5676895951824 1327.366852904855 2954.998773077431 2096.4331164807254,2453.3475341796875 1867.7393798828125 2665.97216796875 1968.489013671875,0,0,0
1156,1016,2153.776982858717 1330.2092555044128 2958.9418977541563 2105.2177040158485,2452.470703125 1872.667236328125 2668.856689453125 1973.98388671875,0.710111141204834,BP63LYH,0.716750194506729
1157,1016,2154.228007408346 1333.5513260651394 2958.414622931093 2113.813289606308,2455.6847330729165 1880.49853515625 2672.6414388020835 1980.1256103515625,0,0,0
1158,1016,2154.6790319579754 1336.8933966258662 2957.8873481080304 2122.408875196768,2458.8987630208335 1888.329833984375 2676.4261881510415 1986.267333984375,0,0,0
1159,1016,2155.1300565076044 1340.2354671865928 2957.3600732849673 2131.0044607872273,2462.11279296875 1896.1611328125 2680.2109375 1992.4090576171875,0.6679273843765259,BP63LYH,0.8738139677448206
1160,1016,2152.0801960488006 1343.5613295745447 2954.4880190862314 2136.8743063997154,2467.9658203125 1907.9219970703125 2681.79638671875 2000.0885009765625,0.7005322575569153,BP63LYH,0.7831167740437502
1161,1016,2154.6626265069185 1347.5796600519893 2957.146540648078 2141.001008925841,2466.35791015625 1910.790771484375 2689.146484375 2010.209228515625,0.6982914209365845,BP63LYH,0.8096262252712566
1162,1016,2156.435535606368 1351.6212754461606 2960.893145989055 2141.7019789434125,2469.2534993489585 1917.3475545247395 2691.933349609375 2017.0560709635417,0,0,0
1163,1016,2158.208444705818 1355.6628908403316 2964.639751330032 2142.4029489609848,2472.1490885416665 1923.9043375651042 2694.72021484375 2023.9029134114583,0,0,0
1164,1016,2159.981353805267 1359.7045062345028 2968.3863566710093 2143.103918978557,2475.044677734375 1930.4611206054688 2697.507080078125 2030.749755859375,0,0,0
1165,1016,2161.7542629047166 1363.746121628674 2972.1329620119864 2143.8048889961287,2477.9402669270835 1937.0179036458333 2700.2939453125 2037.5965983072917,0,0,0
1166,1016,2163.5271720041665 1367.787737022845 2975.8795673529635 2144.5058590137005,2480.8358561197915 1943.574686686198 2703.080810546875 2044.4434407552083,0,0,0
1167,1016,2165.300081103616 1371.8293524170163 2979.6261726939406 2145.2068290312727,2483.7314453125 1950.1314697265625 2705.86767578125 2051.290283203125,0.7142850756645203,BP63LYH,0.4670206697181794
1168,1016,2166.191617022284 1379.434877953632 2987.917994667143 2145.6928275290475,2487.764892578125 1953.249755859375 2706.7578125 2051.2099609375,0.704730212688446,BP63LYH,0.5813680610775704
1169,1016,2166.0000003180194 1383.852194786087 2998.3450890897766 2142.6655141218116,2491.990234375 1963.5552978515625 2707.5947265625 2059.061279296875,0.7011814117431641,BP63LYH,0.45584185551524126
1170,1016,2167.2871225677336 1389.0435022374054 3004.150709243835 2143.2628999557,2490.744140625 1971.318603515625 2714.215576171875 2069.58984375,0.7114185690879822,BP63LYH,0.5730033674631704
1171,1016,2168.257676038377 1393.2049143536408 2999.78520483589 2143.5788648533317,2487.316162109375 1970.3946533203125 2714.18896484375 2077.81640625,0.7013341188430786,BP63LYH,0.837730162478717
1172,1016,2172.96213725547 1397.12220530427 3010.710096745849 2144.8869169034742,2494.208984375 1980.687744140625 2720.6064453125 2087.599365234375,0.6997485756874084,BP63LYH,0.6397757737354378
1173,1016,2175.721219085997 1402.5898205417943 3020.7097921271447 2145.3756054003816,2493.878173828125 1993.039306640625 2727.34619140625 2097.25048828125,0.6834062337875366,BP63LYH,0.5872372948880126
1174,1016,2183.419862818913 1408.9520603521012 3034.3113971504167 2146.1740220256024,2495.969970703125 1996.651611328125 2727.0615234375 2101.73291015625,0.7150381803512573,BP63LYH,0.5915263490052807
1175,1016,2183.6070514114285 1413.7632307092053 3040.653740837009 2146.4437298586167,2500.623046875 2003.460693359375 2725.85302734375 2109.865478515625,0.7152643203735352,BP63LYH,0.7143638523622697
1176,1016,2183.584291559701 1418.7260249144138 3048.050805599893 2145.860736278143,2500.8095703125 2010.2904052734375 2728.74658203125 2112.76123046875,0.7216662168502808,BP63LYH,0.6082286675174937
1177,1016,2183.488876304582 1424.6479431108141 3051.5098226214886 2146.68744427593,2502.39892578125 2017.5802001953125 2732.943359375 2124.4326171875,0.7226426601409912,BP63LYH,0.6795142683241749
1178,1016,2185.0403735506934 1432.1464140449098 3051.7737097533613 2148.346599378996,2505.98486328125 2026.4064331054688 2737.26416015625 2131.311279296875,0,0,0
1179,1016,2186.591870796805 1439.6448849790056 3052.037596885234 2150.0057544820625,2509.57080078125 2035.232666015625 2741.5849609375 2138.18994140625,0.6975129246711731,BP63LYH,0.23226613564545637
1180,1016,2187.7697026126384 1443.6552281358 3049.747132353446 2148.0872666331375,2510.60986328125 2037.375 2744.693115234375 2145.106201171875,0.696050763130188,BP63LYH,0.42942139085694714
973,1106,2066.925257551353 1118.7175194491754 2760.0645849899547 1882.5357525488705,2310.95361328125 1669.5399169921875 2497.83984375 1753.4915771484375,0.6417818069458008,EY06VOS,0.11514304734147161
974,1106,2064.413174043447 1117.4288932546601 2763.4382599810724 1889.7092911321552,2315.3095703125 1674.1805419921875 2505.0224609375 1759.1641845703125,0.6920821666717529,EY09VLS,0.46474541892293236
975,1106,2060.0021026186037 1121.152384253497 2758.908065096089 1895.1215057318173,2315.7783203125 1680.0289306640625 2500.0791015625 1766.7784423828125,0.7002772688865662,EY09VRS,0.19801483736942777
976,1106,2063.438456712141 1128.4706205595269 2759.5045178388127 1899.7738163310498,2313.97119140625 1686.7979736328125 2500.64892578125 1773.139892578125,0,0,0
977,1106,2066.8748108056784 1135.7888568655567 2760.1009705815363 1904.4261269302824,2312.1640625 1693.5670166015625 2501.21875 1779.5013427734375,0.6822732090950012,EY09VLS,0.24687217792324478
978,1106,2066.7994477839247 1136.3968068902411 2765.6525538915794 1909.19677728071,2313.12255859375 1697.8619384765625 2505.481201171875 1785.9605712890625,0.6947833895683289,EY06VTS,0.14040072906821108
979,1106,2069.1409191654197 1136.0779247048563 2772.4090247992676 1912.577261263254,2316.097412109375 1704.585693359375 2504.84619140625 1792.228515625,0.678320050239563,EY09VIS,0.1527252015559799
980,1106,2067.235343165221 1139.8178206741425 2775.174472089302 1920.5004767137195,2318.8964233398438 1710.0412902832031 2509.384521484375 1798.9497985839844,0,0,0
981,1106,2065.3297671650225 1143.5577166434286 2777.939919379336 1928.423692164185,2321.6954345703125 1715.4968872070312 2513.9228515625 1805.6710815429688,0,0,0
982,1106,2063.4241911648237 1147.2976126127146 2780.7053666693705 1936.3469076146507,2324.4944458007812 1720.9524841308594 2518.461181640625 1812.3923645019531,0,0,0
